Id,SalePrice
1461,125350.77660971468
1462,162507.96558901604
1463,178069.9749642208
1464,198357.4740121474
1465,182073.15336532367
1466,174293.46569623245
1467,180280.85735462222
1468,165738.29222834134
1469,183890.2751900445
1470,118069.97781981593
1471,187861.1457737506
1472,99438.99493808913
1473,97928.79674874213
1474,145664.6000987842
1475,113510.36954761423
1476,363653.23777482565
1477,264298.9896388563
1478,284131.26653119596
1479,281343.5322010632
1480,538145.4858678123
1481,328328.58413272403
1482,201680.4124705676
1483,181092.38244779527
1484,167689.63629144197
1485,174452.25313216474
1486,198038.60427555212
1487,338384.37950638816
1488,226446.54667477508
1489,204089.66459077917
1490,219480.84181546784
1491,188035.65966360125
1492,88658.88525798863
1493,189884.608856445
1494,293357.92817513476
1495,279251.7505780248
1496,232290.61698883443
1497,177077.83483369293
1498,168594.75233247477
1499,158320.09029442715
1500,155874.79373618573
1501,179354.94830698534
1502,142451.5045623151
1503,295112.14210663893
1504,252289.46938133868
1505,230928.77235965972
1506,179067.18538070648
1507,240698.3417598681
1508,206477.6733456049
1509,157735.25348547002
1510,145828.57475294877
1511,151028.36708050023
1512,169574.58875622385
1513,141509.25049638905
1514,173075.85995909572
1515,217606.2666897742
1516,152385.89796956608
1517,166153.71459427703
1518,130376.05527323489
1519,224225.83548267913
1520,133355.29638472217
1521,132267.09871258584
1522,166279.00780861353
1523,107325.63902702394
1524,125320.65685223854
1525,127064.1819260671
1526,119384.65202896067
1527,102570.07146857014
1528,134936.57643799754
1529,146287.9922203846
1530,179817.34197310038
1531,117396.60907649032
1532,103291.91344097619
1533,141538.38977960328
1534,112721.28396856185
1535,158660.91027651782
1536,111600.7340362393
1537,67320.57767238964
1538,152825.01786100483
1539,186433.23584607043
1540,98357.76129246927
1541,138868.0535480638
1542,142979.11959069665
1543,192835.78350051318
1544,77713.78531694035
1545,111567.23307463113
1546,126430.69062402858
1547,137669.63442695956
1548,130893.90348797958
1549,119006.65666373179
1550,135578.1550602297
1551,111730.84523542634
1552,129641.13954695154
1553,156444.25022799562
1554,112232.83109571233
1555,170028.23185972124
1556,77865.56590857444
1557,117075.725473156
1558,99233.82700282363
1559,77765.56158708358
1560,138131.6245988734
1561,154845.1118049845
1562,132430.1587418917
1563,119657.6487968044
1564,161105.52382630893
1565,146832.80138612227
1566,228841.80197182053
1567,74445.59454551895
1568,228745.9388923014
1569,149545.90296142534
1570,139785.75073732765
1571,116126.59335364039
1572,138470.74790029108
1573,225665.89508571953
1574,104437.51070263355
1575,215036.8878822691
1576,242733.49417262332
1577,193113.86473698652
1578,144184.22025472732
1579,142737.14287295777
1580,184177.17672093367
1581,151736.8576776208
1582,124507.07634473368
1583,318358.0429601101
1584,228892.75930594077
1585,137644.30256697253
1586,64863.82057624861
1587,100952.43982432854
1588,150289.3185816989
1589,83102.32768806885
1590,133283.77515842894
1591,96742.29249479441
1592,115604.43149062221
1593,116054.7489714399
1594,147537.55203995973
1595,113098.0377942025
1596,252768.46402354797
1597,175350.14324043962
1598,192670.0842385748
1599,169360.05671906978
1600,166972.15492607158
1601,66917.19389977
1602,116562.07871892843
1603,83996.74758938556
1604,269342.65413453017
1605,247696.26443050054
1606,166775.60966334818
1607,160735.53282167978
1608,206695.1132627565
1609,182258.31041961975
1610,162272.2423728261
1611,138651.04845378431
1612,167074.8791031004
1613,174879.827469305
1614,119245.53949795019
1615,87489.86702927755
1616,75020.70386591226
1617,91377.25770916056
1618,125799.36002953963
1619,139167.29852475744
1620,160488.02716920813
1621,151875.50286689718
1622,143786.5523838404
1623,273191.0531074638
1624,216287.07950799903
1625,127088.88276742586
1626,168882.67764125025
1627,187338.8795380192
1628,275533.4535141168
1629,170638.58821454743
1630,369110.74044448865
1631,205127.29988425772
1632,234319.03936667426
1633,166518.02796404265
1634,193399.21125022872
1635,173188.5068504594
1636,158033.6044014274
1637,188892.98270192416
1638,182880.41355325884
1639,179611.64488356843
1640,248612.24302316364
1641,181215.0745563496
1642,236787.5324067545
1643,225300.92233353943
1644,255612.38774617625
1645,192409.30056579233
1646,158541.75808782043
1647,152391.04851645895
1648,128847.08516830503
1649,140840.4959137339
1650,116475.28242899488
1651,116224.334199195
1652,94170.45659689745
1653,105508.76025877538
1654,145700.8501468619
1655,136849.65025390364
1656,148264.23654234034
1657,151231.04413617853
1658,147161.74168438854
1659,122475.0824956927
1660,151201.22644582397
1661,417107.860503853
1662,419967.76796066837
1663,393288.7679571273
1664,507371.6671437908
1665,320023.1855738557
1666,324872.78551252326
1667,389039.1117493642
1668,330593.6956887643
1669,298190.76473157376
1670,359804.29130845383
1671,253454.30211786914
1672,521389.62903168687
1673,290602.4522103981
1674,252250.95635409257
1675,192370.82714292212
1676,197962.4889527802
1677,228083.29635048335
1678,541784.5382259778
1679,417831.2404085114
1680,351709.28631747747
1681,259273.58998557873
1682,299771.0557416914
1683,182424.71550977422
1684,167303.09677793682
1685,176481.20792255862
1686,166098.12553480268
1687,171498.45870649608
1688,193984.99047373404
1689,194090.8731860149
1690,191282.55745128417
1691,177182.91598531682
1692,274825.4615499781
1693,165318.44778379443
1694,177424.9469688101
1695,166510.10292386255
1696,279175.7978185405
1697,165514.1777025937
1698,362083.8565627874
1699,351926.3830317462
1700,249958.9929525138
1701,281940.3853434659
1702,254667.5280130559
1703,251765.30097856536
1704,274682.66132935847
1705,232337.23238402625
1706,371915.55224661494
1707,212952.51041526956
1708,215168.16861357293
1709,263337.1942080468
1710,208761.1764122878
1711,277310.43335456494
1712,252044.33488954604
1713,276539.28919895354
1714,231435.72290360116
1715,211262.02560249815
1716,189853.59491948722
1717,166917.90988600822
1718,130473.50391567979
1719,200038.49103844605
1720,230211.4139504002
1721,161831.10285794287
1722,113948.11365992307
1723,157236.81687909178
1724,194116.14898496892
1725,231944.1797406056
1726,193325.44734329032
1727,166969.76227737695
1728,176900.19581067163
1729,159713.02594655068
1730,168751.82807569712
1731,111122.65640825446
1732,128951.00169461584
1733,114188.57356817514
1734,124220.19265615338
1735,129470.6110572507
1736,115118.96686588107
1737,340808.7386654993
1738,243651.1563346698
1739,243691.57898399644
1740,211646.6177385751
1741,205778.44643663813
1742,171193.30241559743
1743,175242.7714625631
1744,329598.085456372
1745,206208.0626606709
1746,202551.1093618017
1747,237077.92994300398
1748,209822.42748396553
1749,153318.0201380891
1750,131280.24731226815
1751,238249.06728540314
1752,119155.55513787334
1753,135566.60723449374
1754,182800.26299645475
1755,172724.66171952526
1756,132267.54831193583
1757,117498.19668019196
1758,144236.62525518224
1759,151333.53882725074
1760,160864.43821701827
1761,145691.43092798
1762,172822.39921920147
1763,169510.02382685174
1764,118754.08523938264
1765,178550.41619271928
1766,184656.02372415687
1767,218109.75199681448
1768,144588.97962653846
1769,168282.86500980277
1770,149746.21615105352
1771,127742.76767064753
1772,141669.82211936888
1773,130917.24553149042
1774,132284.79770576957
1775,137579.91351784935
1776,124847.62834939195
1777,115482.75190164543
1778,141907.77698080917
1779,125163.43646711782
1780,174329.47935567837
1781,122538.09186814546
1782,87176.09212063468
1783,138276.79282233675
1784,114038.51437852535
1785,120811.75215840379
1786,128536.98690289324
1787,168496.81313722345
1788,53837.51771149851
1789,98546.82718879494
1790,81887.88578993005
1791,191533.34723412228
1792,157143.63254072165
1793,134779.62175455154
1794,150154.82599381157
1795,138166.59251318884
1796,122364.69289095083
1797,113021.63364192718
1798,121521.3022532772
1799,106826.74703791284
1800,128141.91590738928
1801,130473.7659601545
1802,138621.68027964243
1803,148144.9288373492
1804,143043.66120410585
1805,137780.11198443262
1806,114428.83216215805
1807,128924.16630379953
1808,114129.10597647968
1809,127535.56361639718
1810,139563.95691061244
1811,110227.74485537286
1812,105839.78356345638
1813,125472.77816835314
1814,100052.04159957267
1815,50884.61385742506
1816,99904.0431572834
1817,121316.28183960302
1818,144093.37883269376
1819,129027.92687821003
1820,63629.63878938885
1821,104754.17595224953
1822,140873.34098049536
1823,42141.920748801895
1824,137116.0827266721
1825,145810.4471517631
1826,103684.03859233536
1827,99967.47194130544
1828,139840.01034156446
1829,106460.89429247985
1830,139302.35873155165
1831,141715.4056567992
1832,89587.98293407822
1833,132244.89236473903
1834,125174.15494426493
1835,122042.47235688161
1836,133437.4982701589
1837,91428.32132800725
1838,125810.83573957112
1839,97416.6732897381
1840,169976.53410852098
1841,145195.63073290937
1842,84863.62369719082
1843,130304.3694178399
1844,136240.74636152954
1845,136857.4807053773
1846,149223.4723974571
1847,165482.87155068523
1848,58742.29985109811
1849,105426.91829642293
1850,117655.40229315578
1851,152631.39142529824
1852,127698.89632682555
1853,132144.43375135155
1854,157659.3362046332
1855,156355.1131094934
1856,213195.46972206596
1857,154649.24039186203
1858,146339.6356938377
1859,119570.74317716972
1860,158335.22965384368
1861,119269.63930559253
1862,305309.9399100304
1863,288110.59039444476
1864,288116.1603404724
1865,350991.35396125005
1866,339727.1693161058
1867,236381.36241643733
1868,310367.3604348597
1869,210205.03688653943
1870,219410.1114493992
1871,246841.98962801386
1872,172326.16181331588
1873,239368.92191974013
1874,148756.1546016718
1875,195888.59777250106
1876,197710.00025957322
1877,210776.2442321531
1878,197717.12144211496
1879,131370.78742973888
1880,131754.62714439724
1881,254431.65760637348
1882,251853.3839726275
1883,191556.3158480591
1884,205881.51148707015
1885,231365.6095260883
1886,302983.51875041676
1887,206396.33106609585
1888,275854.1234361198
1889,166352.44454980217
1890,124527.12226625977
1891,133318.72106577992
1892,97787.39042832481
1893,128801.85282853225
1894,121122.02980064701
1895,134590.24685240866
1896,127434.97952036122
1897,119085.72518693183
1898,104997.78480091444
1899,156706.04373417835
1900,132066.8949980524
1901,168494.14749029427
1902,150429.91059145457
1903,231336.8687279185
1904,135601.9122661121
1905,207207.02515344665
1906,183522.8784087235
1907,206045.31943685195
1908,114717.45965631134
1909,133377.2774349898
1910,118419.31755561792
1911,209968.81387223463
1912,317974.2952729732
1913,133968.7323453745
1914,50401.23744126373
1915,353821.25248560274
1916,65500.21531714786
1917,248530.57835374345
1918,142569.24826762325
1919,175992.35568342305
1920,145674.71697749986
1921,438807.47506455146
1922,350204.84892975516
1923,224189.44815265894
1924,233280.06701927716
1925,198706.90145370748
1926,380755.5487461121
1927,139298.84208024997
1928,154169.52650292608
1929,119851.0244140909
1930,138099.20513654265
1931,143300.0037959915
1932,151115.47365147542
1933,195005.71309739677
1934,180298.49008336902
1935,176051.32669597986
1936,185413.2456008968
1937,181685.835255212
1938,177931.71262413886
1939,228215.35142187082
1940,183263.11854112466
1941,170919.95554806505
1942,188059.34842110655
1943,205625.50085788255
1944,374377.5272030561
1945,375937.24148348504
1946,119802.02692236056
1947,304900.9770197344
1948,158209.60985239223
1949,246320.5595362418
1950,176516.7167971546
1951,246335.4196618928
1952,224926.99568680927
1953,166933.87020530464
1954,182296.1613717473
1955,137441.7948957328
1956,327554.82820234104
1957,146072.90222449793
1958,314512.6604392199
1959,132950.6822491518
1960,114778.38645545338
1961,125160.16113129107
1962,98531.19067610249
1963,107720.69758289473
1964,108441.93081016133
1965,149510.62730348497
1966,130629.97431575101
1967,300281.9322209688
1968,471117.19807958865
1969,417064.60138383356
1970,509640.8587637831
1971,474502.5363810005
1972,377055.82305361604
1973,262924.5514789462
1974,346747.3966363815
1975,516792.4979136942
1976,273854.6616874751
1977,371336.0575910458
1978,371138.41843065043
1979,291198.1897184287
